RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,2,GOLD,537,0
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0,2,PLATINUM,949,0
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0,1,PLATINUM,959,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0,2,GOLD,470,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,3,GOLD,623,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,3,SILVER,603,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,2,GOLD,763,0
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0,5,SILVER,757,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,3,DIAMOND,307,0
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0,1,PLATINUM,572,0
9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0,2,GOLD,944,0
7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0,1,PLATINUM,538,0
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,1,PLATINUM,564,0
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0,3,SILVER,649,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,4,DIAMOND,884,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0,4,SILVER,869,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,4,SILVER,244,1
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0,5,SILVER,458,0
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0,5,SILVER,763,0
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,4,PLATINUM,292,1
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,2,SILVER,793,1
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0,3,PLATINUM,306,0
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,5,PLATINUM,374,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0,5,SILVER,447,0
8979,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0,4,DIAMOND,729,0
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0,4,DIAMOND,639,0
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,2,SILVER,831,1
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0,3,DIAMOND,805,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,4,SILVER,873,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,3,PLATINUM,542,0
4819,15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55,0,5,SILVER,615,0
4800,15656683,Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1,1,PLATINUM,605,1
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,3,DIAMOND,858,0
2204,15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0,1,SILVER,515,0
3190,15596522,Meredith,692,France,Female,42,2,0.0,2,1,0,145222.93,0,3,PLATINUM,498,0
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0,4,SILVER,959,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,1,SILVER,444,0
2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0,5,GOLD,960,0
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1,3,SILVER,586,1
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0,3,PLATINUM,434,0
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,5,GOLD,708,0
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0,5,DIAMOND,867,0
7068,15761854,Burn,746,France,Female,24,4,0.0,1,0,1,94105.0,0,5,PLATINUM,334,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0,2,GOLD,708,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0,2,PLATINUM,337,0
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0,1,GOLD,603,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0,1,SILVER,515,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0,5,DIAMOND,798,0
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0,3,PLATINUM,466,0
4039,15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1,3,DIAMOND,219,1
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0,5,GOLD,307,0
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1,2,SILVER,936,1
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0,3,GOLD,936,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0,4,GOLD,547,0
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0,3,DIAMOND,949,0
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0,5,GOLD,515,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1,1,GOLD,388,1
7295,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0,1,SILVER,733,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0,4,SILVER,814,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,2,GOLD,888,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0,3,DIAMOND,852,0
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,4,GOLD,335,1
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0,4,SILVER,925,0
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,2,SILVER,456,0
5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,3,SILVER,700,1
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,5,SILVER,248,1
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0,2,DIAMOND,306,0
6629,15584967,Chiganu,596,Spain,Male,57,6,0.0,2,1,1,72402.0,0,1,DIAMOND,627,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0,5,GOLD,974,0
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,5,GOLD,885,0
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0,3,SILVER,722,0
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,3,SILVER,636,0
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0,3,GOLD,594,0
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,1,DIAMOND,916,1
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1,4,GOLD,870,1
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0,5,SILVER,241,0
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,4,GOLD,889,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0,3,GOLD,902,0
2967,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1,1,DIAMOND,351,1
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0,4,SILVER,273,0
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0,3,SILVER,605,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,3,GOLD,681,0
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0,4,SILVER,306,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1,3,DIAMOND,925,1
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,3,SILVER,829,0
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,2,DIAMOND,949,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0,5,SILVER,529,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0,1,SILVER,283,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1,2,PLATINUM,813,1
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,1,SILVER,686,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,4,PLATINUM,753,0
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0,4,DIAMOND,753,0
8055,15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,3,DIAMOND,310,1
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,4,SILVER,430,0
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,2,GOLD,829,1
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,4,DIAMOND,647,0
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1,4,PLATINUM,974,1
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0,4,PLATINUM,298,0
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0,2,DIAMOND,380,0
9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0,4,PLATINUM,915,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0,1,PLATINUM,343,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,2,DIAMOND,942,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,4,SILVER,259,1
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0,5,GOLD,230,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0,4,DIAMOND,585,0
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0,5,DIAMOND,710,0
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,3,PLATINUM,338,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,3,GOLD,240,0
5378,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94,0,5,SILVER,836,0
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,4,GOLD,910,0
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,5,DIAMOND,322,1
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0,3,SILVER,694,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0,3,GOLD,239,0
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0,4,GOLD,234,0
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0,1,PLATINUM,827,0
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,2,SILVER,336,1
5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0,5,DIAMOND,865,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0,5,DIAMOND,881,0
2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0,2,PLATINUM,377,0
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0,5,SILVER,418,0
7327,15570508,Azubuike,600,France,Male,49,7,90218.9,1,1,0,91347.76,0,4,DIAMOND,367,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,4,SILVER,386,0
7513,15631267,Lu,641,France,Male,50,6,153590.73,2,1,1,130910.78,0,4,SILVER,656,0
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1,5,GOLD,540,1
3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0,1,DIAMOND,786,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0,1,GOLD,633,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0,2,SILVER,998,0
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0,4,GOLD,248,0
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,3,SILVER,671,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0,4,GOLD,325,0
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0,5,PLATINUM,968,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0,5,PLATINUM,560,0
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0,3,GOLD,632,0
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0,1,GOLD,596,0
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,5,GOLD,819,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0,4,DIAMOND,671,0
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0,3,SILVER,651,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0,1,PLATINUM,886,0
7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,3,SILVER,387,1
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1,5,PLATINUM,287,1
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,4,SILVER,260,0
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0,3,DIAMOND,911,0
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0,3,GOLD,673,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0,5,PLATINUM,830,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0,5,GOLD,972,0
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0,3,SILVER,820,0
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0,3,DIAMOND,802,0
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0,1,PLATINUM,705,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,5,GOLD,522,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,4,GOLD,616,0
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,2,SILVER,295,0
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0,3,SILVER,595,0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0,3,PLATINUM,408,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0,2,DIAMOND,708,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0,4,GOLD,876,0
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1,2,DIAMOND,283,1
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0,1,DIAMOND,881,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0,2,SILVER,406,0
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0,1,DIAMOND,872,0
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0,3,GOLD,691,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,2,DIAMOND,730,0
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0,4,GOLD,320,0
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1,2,PLATINUM,443,1
6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0,1,DIAMOND,759,0
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,4,SILVER,264,1
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0,4,DIAMOND,402,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,5,PLATINUM,541,1
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0,3,PLATINUM,397,0
1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1,3,PLATINUM,686,1
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1,1,DIAMOND,538,1
2777,15685109,Teng,689,France,Male,39,7,0.0,2,0,0,14917.09,0,2,PLATINUM,680,0
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0,5,SILVER,842,0
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0,2,DIAMOND,321,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,5,SILVER,534,0
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1,1,DIAMOND,816,1
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0,3,PLATINUM,266,0
6610,15766047,Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,0,5,SILVER,896,0
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0,2,DIAMOND,517,0
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0,3,SILVER,811,0
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1,1,PLATINUM,617,1
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,4,DIAMOND,875,0
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,3,SILVER,895,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,4,PLATINUM,358,1
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,4,SILVER,857,1
4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0,1,PLATINUM,426,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0,1,GOLD,411,0
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,4,PLATINUM,226,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,5,DIAMOND,415,1
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0,2,SILVER,829,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0,3,PLATINUM,628,0
3408,15797760,Bogdanov,632,France,Male,40,3,193354.86,2,1,0,149188.41,0,4,GOLD,462,0
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0,1,DIAMOND,916,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,SILVER,977,1
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0,1,PLATINUM,419,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0,5,PLATINUM,322,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,2,DIAMOND,624,0
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0,5,GOLD,925,0
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3,0,4,GOLD,453,0
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,2,GOLD,349,0
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0,5,SILVER,703,0
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0,4,SILVER,816,0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,4,PLATINUM,832,1
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0,3,PLATINUM,787,0
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0,4,GOLD,894,0
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0,5,DIAMOND,890,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0,5,GOLD,422,0
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,3,PLATINUM,985,0
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0,2,DIAMOND,763,0
6012,15783007,Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,1,PLATINUM,796,1
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,3,PLATINUM,936,1
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,3,DIAMOND,509,0
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,2,DIAMOND,887,1
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,1,GOLD,269,1
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0,2,DIAMOND,712,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0,4,GOLD,656,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0,3,GOLD,795,0
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0,5,SILVER,921,0
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,5,PLATINUM,912,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0,3,GOLD,993,0
4532,15656029,Marsden,609,France,Male,37,6,0.0,2,0,1,22030.72,0,1,GOLD,482,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,3,DIAMOND,542,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,5,PLATINUM,473,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0,1,PLATINUM,580,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0,1,GOLD,554,0
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,5,DIAMOND,271,0
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,5,PLATINUM,597,0
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0,4,SILVER,642,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,4,DIAMOND,979,0
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,5,PLATINUM,241,0
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0,2,PLATINUM,607,0
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0,3,SILVER,598,0
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,5,SILVER,798,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,3,GOLD,244,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,1,PLATINUM,408,0
3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1,2,GOLD,936,1
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,4,SILVER,230,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0,2,SILVER,428,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0,1,PLATINUM,720,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,3,DIAMOND,663,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,2,SILVER,457,0
4475,15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27,0,2,DIAMOND,470,0
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,1,PLATINUM,846,0
888,15625021,Hung,585,France,Male,42,2,0.0,2,1,1,18657.77,0,4,SILVER,805,0
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0,1,PLATINUM,245,0
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1,5,PLATINUM,583,1
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0,3,SILVER,787,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0,4,DIAMOND,255,0
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0,5,DIAMOND,543,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0,2,DIAMOND,958,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,5,DIAMOND,571,1
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0,4,GOLD,667,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,4,SILVER,749,0
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0,4,PLATINUM,837,0
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0,2,GOLD,303,0
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0,1,SILVER,737,0
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,SILVER,759,1
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,4,DIAMOND,293,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0,2,DIAMOND,918,0
